user_id,device_id,channel_id,pre_period_sessions,device_category,channel,variant,converted,revenue,refunded,bounced
U023376,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U023377,1,5,1,mobile,Display,Control,0,0.0,0,0
U023378,2,6,3,desktop,Email,Treatment,1,81.23,0,0
U023379,1,1,3,mobile,Organic Search,Control,0,0.0,0,1
U023380,1,1,6,mobile,Organic Search,Treatment,0,0.0,0,0
U023381,2,1,3,desktop,Organic Search,Control,1,41.69,0,1
U023382,2,1,3,desktop,Organic Search,Control,0,0.0,0,1
U023383,1,2,3,mobile,Direct,Control,0,0.0,0,0
U023384,2,1,6,desktop,Organic Search,Control,0,0.0,0,1
U023385,1,7,2,mobile,Organic Social,Control,0,0.0,0,0
U023386,1,7,2,mobile,Organic Social,Control,0,0.0,0,1
U023387,1,2,3,mobile,Direct,Control,0,0.0,0,0
U023388,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U023389,2,7,2,desktop,Organic Social,Treatment,0,0.0,0,0
U023390,1,2,2,mobile,Direct,Control,0,0.0,0,1
U023391,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U023392,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,1
U023393,2,3,2,desktop,Paid Search,Control,0,0.0,0,0
U023394,1,3,5,mobile,Paid Search,Control,0,0.0,0,0
U023395,1,7,2,mobile,Organic Social,Control,0,0.0,0,1
U023396,2,2,4,desktop,Direct,Control,0,0.0,0,0
U023397,1,7,1,mobile,Organic Social,Treatment,0,0.0,0,0
U023398,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U023399,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U023400,2,4,5,desktop,Referral,Control,0,0.0,0,0
U023401,1,4,2,mobile,Referral,Treatment,0,0.0,0,1
U023402,1,4,4,mobile,Referral,Control,0,0.0,0,0
U023403,1,1,2,mobile,Organic Search,Treatment,1,43.75,0,0
U023404,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U023405,2,2,3,desktop,Direct,Treatment,0,0.0,0,1
U023406,1,2,2,mobile,Direct,Control,0,0.0,0,1
U023407,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U023408,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U023409,2,5,1,desktop,Display,Control,0,0.0,0,0
U023410,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,1
U023411,1,7,5,mobile,Organic Social,Control,0,0.0,0,1
U023412,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U023413,1,3,1,mobile,Paid Search,Control,0,0.0,0,1
U023414,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U023415,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,0
U023416,1,4,2,mobile,Referral,Control,0,0.0,0,0
U023417,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U023418,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U023419,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U023420,1,4,3,mobile,Referral,Control,0,0.0,0,0
U023421,1,2,3,mobile,Direct,Control,0,0.0,0,1
U023422,1,5,2,mobile,Display,Treatment,0,0.0,0,1
U023423,1,4,3,mobile,Referral,Treatment,0,0.0,0,0
U023424,2,2,4,desktop,Direct,Control,0,0.0,0,0
U023425,2,4,1,desktop,Referral,Control,0,0.0,0,0
U023426,1,2,3,mobile,Direct,Control,0,0.0,0,0
U023427,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U023428,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U023429,2,1,3,desktop,Organic Search,Treatment,1,36.2,0,0
U023430,1,3,4,mobile,Paid Search,Control,0,0.0,0,1
U023431,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U023432,1,6,1,mobile,Email,Treatment,0,0.0,0,0
U023433,1,5,3,mobile,Display,Treatment,0,0.0,0,1
U023434,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,1
U023435,1,1,3,mobile,Organic Search,Treatment,1,57.42,0,0
U023436,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U023437,2,1,3,desktop,Organic Search,Control,0,0.0,0,1
U023438,2,2,3,desktop,Direct,Control,1,35.64,0,0
U023439,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U023440,1,2,1,mobile,Direct,Control,0,0.0,0,1
U023441,3,3,2,tablet,Paid Search,Treatment,0,0.0,0,1
U023442,1,4,1,mobile,Referral,Control,0,0.0,0,1
U023443,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U023444,2,4,1,desktop,Referral,Control,0,0.0,0,0
U023445,1,4,5,mobile,Referral,Control,0,0.0,0,0
U023446,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U023447,2,5,2,desktop,Display,Control,0,0.0,0,0
U023448,2,3,2,desktop,Paid Search,Control,0,0.0,0,0
U023449,2,3,4,desktop,Paid Search,Control,1,52.31,0,0
U023450,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U023451,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U023452,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U023453,2,4,2,desktop,Referral,Treatment,0,0.0,0,0
U023454,1,2,3,mobile,Direct,Control,0,0.0,0,0
U023455,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U023456,2,5,2,desktop,Display,Control,0,0.0,0,0
U023457,3,1,1,tablet,Organic Search,Treatment,0,0.0,0,0
U023458,1,6,1,mobile,Email,Control,0,0.0,0,1
U023459,2,3,1,desktop,Paid Search,Control,1,98.7,0,0
U023460,2,3,3,desktop,Paid Search,Control,0,0.0,0,1
U023461,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,1
U023462,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U023463,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U023464,1,6,1,mobile,Email,Control,0,0.0,0,0
U023465,1,6,3,mobile,Email,Control,0,0.0,0,1
U023466,1,5,3,mobile,Display,Control,0,0.0,0,1
U023467,1,3,1,mobile,Paid Search,Control,0,0.0,0,1
U023468,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U023469,1,1,5,mobile,Organic Search,Control,0,0.0,0,0
U023470,1,3,4,mobile,Paid Search,Control,0,0.0,0,1
U023471,1,2,4,mobile,Direct,Treatment,0,0.0,0,0
U023472,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U023473,1,2,1,mobile,Direct,Control,0,0.0,0,0
U023474,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U023475,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U023476,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,1
U023477,2,3,3,desktop,Paid Search,Control,0,0.0,0,1
U023478,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U023479,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U023480,1,4,1,mobile,Referral,Control,0,0.0,0,0
U023481,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U023482,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U023483,1,5,4,mobile,Display,Control,0,0.0,0,1
U023484,1,3,4,mobile,Paid Search,Control,0,0.0,0,0
U023485,1,2,4,mobile,Direct,Control,0,0.0,0,0
U023486,1,7,1,mobile,Organic Social,Treatment,0,0.0,0,1
U023487,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U023488,2,1,3,desktop,Organic Search,Control,0,0.0,0,1
U023489,2,5,2,desktop,Display,Control,0,0.0,0,1
U023490,3,1,2,tablet,Organic Search,Treatment,0,0.0,0,0
U023491,2,5,4,desktop,Display,Treatment,0,0.0,0,1
U023492,1,3,3,mobile,Paid Search,Control,0,0.0,0,0
U023493,1,4,3,mobile,Referral,Control,0,0.0,0,1
U023494,1,2,1,mobile,Direct,Control,0,0.0,0,0
U023495,1,1,3,mobile,Organic Search,Control,0,0.0,0,1
U023496,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U023497,2,1,3,desktop,Organic Search,Treatment,1,103.21,0,0
U023498,1,6,1,mobile,Email,Control,0,0.0,0,0
U023499,3,1,1,tablet,Organic Search,Treatment,0,0.0,0,0
U023500,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U023501,3,3,3,tablet,Paid Search,Control,0,0.0,0,1
U023502,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,0
U023503,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U023504,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U023505,2,5,1,desktop,Display,Treatment,0,0.0,0,0
U023506,1,2,3,mobile,Direct,Control,0,0.0,0,1
U023507,1,4,1,mobile,Referral,Control,0,0.0,0,0
U023508,1,6,1,mobile,Email,Treatment,0,0.0,0,1
U023509,2,3,1,desktop,Paid Search,Control,0,0.0,0,1
U023510,3,5,3,tablet,Display,Control,0,0.0,0,1
U023511,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U023512,1,6,2,mobile,Email,Treatment,0,0.0,0,0
U023513,2,5,2,desktop,Display,Treatment,0,0.0,0,0
U023514,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U023515,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U023516,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,0
U023517,2,1,5,desktop,Organic Search,Treatment,0,0.0,0,0
U023518,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U023519,1,4,3,mobile,Referral,Control,0,0.0,0,0
U023520,1,3,3,mobile,Paid Search,Control,0,0.0,0,0
U023521,2,4,3,desktop,Referral,Treatment,0,0.0,0,0
U023522,2,4,2,desktop,Referral,Treatment,0,0.0,0,1
U023523,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U023524,2,2,3,desktop,Direct,Control,0,0.0,0,1
U023525,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U023526,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U023527,1,3,4,mobile,Paid Search,Treatment,0,0.0,0,1
U023528,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U023529,2,2,4,desktop,Direct,Treatment,0,0.0,0,0
U023530,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U023531,2,3,4,desktop,Paid Search,Control,0,0.0,0,1
U023532,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U023533,1,6,2,mobile,Email,Control,0,0.0,0,0
U023534,3,2,2,tablet,Direct,Treatment,0,0.0,0,0
U023535,1,2,3,mobile,Direct,Control,0,0.0,0,0
U023536,1,1,1,mobile,Organic Search,Control,1,82.19,0,1
U023537,1,6,4,mobile,Email,Treatment,0,0.0,0,0
U023538,2,7,2,desktop,Organic Social,Treatment,0,0.0,0,0
U023539,2,2,2,desktop,Direct,Treatment,0,0.0,0,1
U023540,2,2,4,desktop,Direct,Control,0,0.0,0,1
U023541,2,2,1,desktop,Direct,Control,0,0.0,0,1
U023542,1,2,1,mobile,Direct,Control,0,0.0,0,1
U023543,2,2,4,desktop,Direct,Control,0,0.0,0,1
U023544,2,5,2,desktop,Display,Control,0,0.0,0,0
U023545,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U023546,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U023547,1,2,3,mobile,Direct,Control,0,0.0,0,1
U023548,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U023549,3,3,2,tablet,Paid Search,Control,0,0.0,0,0
U023550,1,3,3,mobile,Paid Search,Treatment,1,48.87,0,1
U023551,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,0
U023552,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,0
U023553,1,3,3,mobile,Paid Search,Control,0,0.0,0,0
U023554,1,4,1,mobile,Referral,Treatment,0,0.0,0,1
U023555,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U023556,2,6,3,desktop,Email,Control,0,0.0,0,0
U023557,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U023558,1,4,2,mobile,Referral,Control,0,0.0,0,0
U023559,3,3,2,tablet,Paid Search,Treatment,0,0.0,0,1
U023560,2,2,2,desktop,Direct,Control,0,0.0,0,1
U023561,3,3,1,tablet,Paid Search,Control,0,0.0,0,1
U023562,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U023563,1,7,2,mobile,Organic Social,Control,0,0.0,0,0
U023564,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,1
U023565,1,4,3,mobile,Referral,Control,0,0.0,0,0
U023566,2,3,3,desktop,Paid Search,Control,0,0.0,0,0
U023567,1,4,1,mobile,Referral,Control,0,0.0,0,1
U023568,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U023569,2,7,1,desktop,Organic Social,Control,0,0.0,0,0
U023570,1,2,1,mobile,Direct,Control,0,0.0,0,0
U023571,2,4,1,desktop,Referral,Control,0,0.0,0,0
U023572,3,2,3,tablet,Direct,Treatment,0,0.0,0,1
U023573,1,4,1,mobile,Referral,Control,0,0.0,0,0
U023574,1,2,1,mobile,Direct,Control,0,0.0,0,1
U023575,1,4,3,mobile,Referral,Treatment,0,0.0,0,0
U023576,1,4,1,mobile,Referral,Treatment,0,0.0,0,0
U023577,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U023578,2,2,2,desktop,Direct,Control,1,87.17,0,0
U023579,3,7,4,tablet,Organic Social,Treatment,0,0.0,0,0
U023580,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U023581,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U023582,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U023583,1,7,4,mobile,Organic Social,Treatment,0,0.0,0,1
U023584,3,1,4,tablet,Organic Search,Treatment,0,0.0,0,0
U023585,1,7,1,mobile,Organic Social,Treatment,0,0.0,0,1
U023586,2,5,4,desktop,Display,Control,0,0.0,0,1
U023587,1,4,2,mobile,Referral,Control,0,0.0,0,0
U023588,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U023589,2,5,1,desktop,Display,Treatment,0,0.0,0,0
U023590,3,2,3,tablet,Direct,Control,0,0.0,0,0
U023591,2,2,1,desktop,Direct,Treatment,1,35.69,0,1
U023592,2,5,1,desktop,Display,Control,0,0.0,0,1
U023593,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U023594,2,2,2,desktop,Direct,Control,0,0.0,0,1
U023595,2,2,1,desktop,Direct,Control,0,0.0,0,1
U023596,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U023597,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U023598,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,1
U023599,2,4,2,desktop,Referral,Treatment,0,0.0,0,1
U023600,1,3,2,mobile,Paid Search,Control,0,0.0,0,1
U023601,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U023602,1,2,3,mobile,Direct,Control,0,0.0,0,1
U023603,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U023604,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U023605,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U023606,2,3,3,desktop,Paid Search,Control,0,0.0,0,0
U023607,1,4,5,mobile,Referral,Treatment,1,24.22,0,0
U023608,1,1,5,mobile,Organic Search,Control,0,0.0,0,0
U023609,1,6,3,mobile,Email,Control,0,0.0,0,1
U023610,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U023611,2,4,1,desktop,Referral,Treatment,0,0.0,0,1
U023612,1,6,2,mobile,Email,Treatment,0,0.0,0,1
U023613,3,4,1,tablet,Referral,Treatment,1,11.01,0,0
U023614,3,1,4,tablet,Organic Search,Control,0,0.0,0,0
U023615,3,2,2,tablet,Direct,Treatment,0,0.0,0,0
U023616,2,3,4,desktop,Paid Search,Control,0,0.0,0,1
U023617,1,7,3,mobile,Organic Social,Control,0,0.0,0,1
U023618,1,3,1,mobile,Paid Search,Control,0,0.0,0,1
U023619,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U023620,1,1,5,mobile,Organic Search,Control,0,0.0,0,0
U023621,1,7,2,mobile,Organic Social,Control,0,0.0,0,1
U023622,1,6,1,mobile,Email,Treatment,0,0.0,0,0
U023623,1,6,2,mobile,Email,Control,0,0.0,0,0
U023624,1,3,4,mobile,Paid Search,Control,0,0.0,0,0
U023625,1,1,2,mobile,Organic Search,Control,1,31.74,0,1
U023626,2,4,3,desktop,Referral,Treatment,0,0.0,0,0
U023627,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U023628,3,1,2,tablet,Organic Search,Control,0,0.0,0,1
U023629,2,2,5,desktop,Direct,Control,0,0.0,0,0
U023630,1,1,4,mobile,Organic Search,Control,0,0.0,0,0
U023631,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U023632,1,5,4,mobile,Display,Treatment,0,0.0,0,0
U023633,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U023634,2,5,2,desktop,Display,Control,0,0.0,0,1
U023635,1,2,4,mobile,Direct,Treatment,0,0.0,0,1
U023636,1,2,2,mobile,Direct,Control,0,0.0,0,1
U023637,2,2,4,desktop,Direct,Control,0,0.0,0,0
U023638,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U023639,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U023640,2,1,1,desktop,Organic Search,Control,0,0.0,0,1
U023641,2,2,3,desktop,Direct,Control,0,0.0,0,0
U023642,1,5,1,mobile,Display,Treatment,0,0.0,0,0
U023643,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U023644,1,5,3,mobile,Display,Treatment,0,0.0,0,0
U023645,3,3,2,tablet,Paid Search,Control,0,0.0,0,0
U023646,1,4,3,mobile,Referral,Control,0,0.0,0,1
U023647,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U023648,2,4,2,desktop,Referral,Treatment,0,0.0,0,1
U023649,1,4,2,mobile,Referral,Control,0,0.0,0,0
U023650,1,6,1,mobile,Email,Control,0,0.0,0,1
U023651,3,6,6,tablet,Email,Control,0,0.0,0,0
U023652,1,2,1,mobile,Direct,Control,0,0.0,0,0
U023653,1,4,3,mobile,Referral,Control,0,0.0,0,0
U023654,2,7,2,desktop,Organic Social,Control,0,0.0,0,0
U023655,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,1
U023656,1,6,1,mobile,Email,Control,0,0.0,0,0
U023657,2,6,1,desktop,Email,Treatment,0,0.0,0,0
U023658,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U023659,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U023660,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,0
U023661,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U023662,1,1,4,mobile,Organic Search,Control,0,0.0,0,0
U023663,1,2,2,mobile,Direct,Control,0,0.0,0,1
U023664,2,2,4,desktop,Direct,Treatment,0,0.0,0,1
U023665,1,6,3,mobile,Email,Control,0,0.0,0,0
U023666,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U023667,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U023668,2,6,3,desktop,Email,Treatment,0,0.0,0,1
U023669,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U023670,2,7,4,desktop,Organic Social,Control,0,0.0,0,0
U023671,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,0
U023672,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,1
U023673,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U023674,1,5,2,mobile,Display,Control,0,0.0,0,1
U023675,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U023676,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U023677,1,7,3,mobile,Organic Social,Treatment,0,0.0,0,0
U023678,1,6,5,mobile,Email,Treatment,0,0.0,0,1
U023679,2,3,1,desktop,Paid Search,Control,0,0.0,0,1
U023680,2,2,1,desktop,Direct,Control,0,0.0,0,1
U023681,2,1,1,desktop,Organic Search,Control,0,0.0,0,1
U023682,3,1,4,tablet,Organic Search,Control,0,0.0,0,1
U023683,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,1
U023684,1,1,4,mobile,Organic Search,Treatment,1,93.32,0,0
U023685,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U023686,1,6,3,mobile,Email,Control,0,0.0,0,0
U023687,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,1
U023688,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U023689,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U023690,2,7,1,desktop,Organic Social,Treatment,0,0.0,0,1
U023691,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U023692,2,6,1,desktop,Email,Control,0,0.0,0,1
U023693,1,4,5,mobile,Referral,Treatment,0,0.0,0,0
U023694,2,1,3,desktop,Organic Search,Control,0,0.0,0,1
U023695,1,4,2,mobile,Referral,Treatment,0,0.0,0,0
U023696,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U023697,1,2,3,mobile,Direct,Treatment,1,26.6,0,0
U023698,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,1
U023699,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,0
U023700,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U023701,1,5,3,mobile,Display,Control,0,0.0,0,1
U023702,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U023703,1,3,4,mobile,Paid Search,Control,0,0.0,0,0
U023704,3,1,5,tablet,Organic Search,Control,0,0.0,0,0
U023705,1,4,3,mobile,Referral,Control,0,0.0,0,1
U023706,2,5,4,desktop,Display,Treatment,0,0.0,0,0
U023707,1,3,4,mobile,Paid Search,Control,0,0.0,0,1
U023708,1,5,4,mobile,Display,Control,0,0.0,0,1
U023709,2,4,4,desktop,Referral,Treatment,0,0.0,0,1
U023710,2,7,1,desktop,Organic Social,Control,0,0.0,0,1
U023711,2,5,2,desktop,Display,Treatment,0,0.0,0,0
U023712,2,7,3,desktop,Organic Social,Control,0,0.0,0,1
U023713,3,2,5,tablet,Direct,Control,0,0.0,0,1
U023714,1,4,1,mobile,Referral,Control,0,0.0,0,1
U023715,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U023716,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U023717,2,1,5,desktop,Organic Search,Treatment,0,0.0,0,0
U023718,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U023719,1,7,1,mobile,Organic Social,Treatment,0,0.0,0,0
U023720,2,2,1,desktop,Direct,Treatment,1,36.09,0,0
U023721,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U023722,2,3,2,desktop,Paid Search,Control,0,0.0,0,1
U023723,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U023724,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,0
U023725,1,2,4,mobile,Direct,Control,0,0.0,0,0
U023726,1,6,3,mobile,Email,Treatment,0,0.0,0,1
U023727,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U023728,2,2,1,desktop,Direct,Treatment,0,0.0,0,1
U023729,2,2,1,desktop,Direct,Control,0,0.0,0,0
U023730,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U023731,2,2,3,desktop,Direct,Treatment,0,0.0,0,0
U023732,1,4,1,mobile,Referral,Control,0,0.0,0,1
U023733,2,1,5,desktop,Organic Search,Treatment,1,79.55,0,1
U023734,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U023735,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U023736,2,2,3,desktop,Direct,Treatment,0,0.0,0,0
U023737,1,2,1,mobile,Direct,Control,1,51.38,0,0
U023738,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U023739,1,2,2,mobile,Direct,Control,0,0.0,0,0
U023740,2,2,2,desktop,Direct,Treatment,0,0.0,0,1
U023741,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U023742,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U023743,1,5,3,mobile,Display,Control,0,0.0,0,0
U023744,1,6,2,mobile,Email,Control,0,0.0,0,0
U023745,2,7,3,desktop,Organic Social,Control,0,0.0,0,0
U023746,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U023747,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U023748,3,3,1,tablet,Paid Search,Treatment,0,0.0,0,0
U023749,1,2,1,mobile,Direct,Treatment,0,0.0,0,1
U023750,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U023751,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U023752,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U023753,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,0
U023754,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U023755,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U023756,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U023757,3,2,3,tablet,Direct,Treatment,0,0.0,0,0
U023758,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,1
U023759,3,1,1,tablet,Organic Search,Treatment,0,0.0,0,1
U023760,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,1
U023761,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U023762,1,3,1,mobile,Paid Search,Control,0,0.0,0,1
U023763,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U023764,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U023765,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U023766,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U023767,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U023768,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U023769,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,1
U023770,2,2,2,desktop,Direct,Control,0,0.0,0,1
U023771,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U023772,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U023773,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U023774,2,7,2,desktop,Organic Social,Treatment,0,0.0,0,1
U023775,3,1,2,tablet,Organic Search,Treatment,0,0.0,0,1
U023776,2,7,4,desktop,Organic Social,Treatment,0,0.0,0,1
U023777,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U023778,1,4,1,mobile,Referral,Control,0,0.0,0,0
U023779,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U023780,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U023781,1,1,7,mobile,Organic Search,Treatment,0,0.0,0,1
U023782,2,2,1,desktop,Direct,Control,0,0.0,0,0
U023783,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U023784,1,3,1,mobile,Paid Search,Control,0,0.0,0,1
U023785,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U023786,2,3,1,desktop,Paid Search,Control,0,0.0,0,1
U023787,1,7,3,mobile,Organic Social,Control,0,0.0,0,0
U023788,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,1
U023789,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U023790,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U023791,2,2,2,desktop,Direct,Control,0,0.0,0,0
U023792,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U023793,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U023794,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U023795,2,2,4,desktop,Direct,Treatment,0,0.0,0,0
U023796,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,0
U023797,2,7,3,desktop,Organic Social,Treatment,0,0.0,0,0
U023798,1,3,2,mobile,Paid Search,Treatment,1,34.17,0,1
